PuzzleId,Rating,FEN,Expected,Predicted,Score
00MTG,669,4r1k1/2p1qpp1/3p4/1p1P2PQ/1P5b/3R3P/2PBr3/5RK1 b - - 6 26,h4f2 f1f2 e2f2 g1f2,h4f2* g1h1 e2f2* f1f2,0.0
00Msq,1932,r5k1/1pp2Bp1/5n1p/1q2N3/3P4/7P/5PP1/4Q1K1 b - - 2 30,g8f8 f7c4 b5c4 e5c4,g8f8* g1h1 b5c4* f7c4,0.0
00Pbs,2106,3r1rk1/Q3qppp/8/1ppb4/2Pn1B1n/2N3P1/PP3P2/R2R1K2 w - - 0 21,a7e7 d5g2 f1e1 h4f3,a7e7 d5g2* f1g1 h4f3*,0.5
00SIq,1880,r3r1k1/1Q3ppp/8/pP6/2q5/7P/3R2P1/5R1K w - - 0 30,f1f7 c4f7 b7f7 g8f7,d2d1 c4f7* b7f7 g8f7*,0.5
00j6z,2225,r4r2/ppp1qpk1/3p1n2/2bNp3/2B1P1pR/3P2B1/PPPK1P2/7R b - - 3 18,f6d5 h4g4 e7g5 g4g5,f6d5* c4d5 e7g5* d2c3,0.0
00mnZ,1116,8/p5k1/1pp2pp1/4Pp1p/5P1P/2P3P1/PP4K1/8 b - - 0 35,f6e5 f4e5 g7f7 g2f3 f7e6 f3f4,f6e5* g2f3 g7f7* f4e5 f7e6* f3f4,0.3333333333333333
01398,2425,1kr5/pp2b3/B1p1p3/B1P1Np1p/3P1P1q/1P5b/1PR2RPP/6K1 b - - 0 27,b7a6 g2g3 c8g8 g1h1 h4g4 e5g4,b7a6* g2h3 c8g8* e5g4 h4g4* h3g4,0.0
01E12,2166,2k5/1pp1r1bQ/pr2p3/3p1p2/q2P4/P2NP3/1PP3PP/K3RR2 b - - 0 25,g7d4 h7e7 d4b2 d3b2,g7d4* h7e7 d4b2* d3b2,1.0
01F7L,827,r3kb1r/ppp2ppp/8/2p1Pb2/3Pn2q/3B1P2/PPP3PP/RNBQK2R w KQkq - 1 9,e1e2 h4f2,e1f1 h4f2*,0.0
01TCa,2468,2n5/p1k5/7p/6p1/P1B1KpP1/5P2/7P/8 w - - 0 46,e4f5 c8d6 f5g6 d6c4 g6h6 c7d6 h6g5 d6e5,e4d5 c8d6* c4b3 d6c4* b3c4 c7d6* d5d4 d6e5*,0.0
02HQm,612,4r2k/p6p/1p4pP/2p1Q3/2Pp1R2/6PK/P1P5/8 b - - 6 41,e8e5 f4f8,e8e5* f4f8,1.0
036Ir,1064,6r1/8/p2R4/2pP1PPk/4P3/4K3/Pn6/8 w - - 0 46,g5g6 b2c4 e3f4 c4d6,d6a6 b2c4* e3f4 c4d6*,0.5
037Iw,1933,3r2r1/1kpq1p1B/pp2b3/4P3/8/2B5/nPP2QPP/2KRR3 w - - 0 22,c1b1 d7d1 e1d1 d8d1,c1b1 d7d1* e1d1 d8d1*,1.0
03EVA,1877,5rk1/3q2p1/6Qp/3nB3/1p1P2P1/1R5P/5P2/6K1 w - - 0 31,g1g2 d5f4 e5f4 d7d5 g2h2 d5b3,f2f3 d5f4* g6b6 d7d5* b6b4 d5b3*,0.0
